147;4;25;4;413
148;4;26;4;214
149;4;27;3;323
150;4;28;1;110
151;4;29;2;127
152;4;30;4;132
153;4;31;1;186
154;4;32;2;363
155;4;33;2;127
156;4;34;4;472
157;4;35;4;369
158;4;36;3;342
159;4;37;4;494
160;4;38;1;459
161;4;39;2;309
162;4;40;2;195
163;4;41;4;137
164;4;42;3;194
165;5;1;1;412
166;5;2;1;247
167;5;3;4;417
168;5;4;1;135
169;5;6;1;104
170;5;7;1;172
171;5;8;1;483
172;5;9;3;139
173;5;10;2;382
174;5;11;4;188
175;5;12;1;169
176;5;13;2;382
177;5;14;2;239
178;5;15;3;480
179;5;16;3;354
180;5;17;1;156
181;5;18;3;198
182;5;19;3;305
183;5;20;4;339
184;5;21;1;159
185;5;22;2;320
186;5;23;2;432
187;5;24;4;476
188;5;25;3;254
189;5;26;1;227
190;5;27;4;213
191;5;28;2;235
192;5;29;1;467
193;5;30;2;306
194;5;31;4;321
195;5;32;1;204
196;5;33;2;310
197;5;34;4;482
198;5;35;3;476
199;5;36;2;497
200;5;37;2;450
201;5;38;3;371
202;5;39;4;336
203;5;40;3;346
204;5;41;4;297
205;5;42;3;218
206;6;1;4;232
207;6;2;4;423
208;6;3;4;226
209;6;4;1;359
210;6;5;1;232
211;6;7;3;289
212;6;8;1;180
213;6;9;1;466
214;6;10;4;472
215;6;11;2;408
216;6;12;4;108
217;6;13;1;453
218;6;14;3;335
219;6;15;3;301
220;6;16;1;387
221;6;17;3;277
222;6;18;4;426
223;6;19;2;142
224;6;20;3;143
225;6;21;1;183
226;6;22;4;398
227;6;23;4;468
228;6;24;1;181
229;6;25;3;322
230;6;26;2;425
231;6;27;3;454
232;6;28;1;445
233;6;29;2;465
234;6;30;2;497
235;6;31;1;214
236;6;32;3;358
237;6;33;2;284
238;6;34;3;188
239;6;35;3;188
240;6;36;4;101
241;6;37;2;420
242;6;38;4;182
243;6;39;4;198
244;6;40;1;158
245;6;41;3;260
246;6;42;4;109
247;7;1;1;248
248;7;2;1;425
249;7;3;2;121
250;7;4;3;264
251;7;5;4;362
252;7;6;4;418
253;7;8;2;157
254;7;9;2;240
255;7;10;2;496
256;7;11;3;267
257;7;12;3;289
258;7;13;3;461
259;7;14;1;448
260;7;15;4;122
261;7;16;3;147
262;7;17;2;420
263;7;18;2;385
264;7;19;3;136
265;7;20;2;426
266;7;21;4;300
267;7;22;3;286
268;7;23;1;344
269;7;24;4;120
270;7;25;3;434
271;7;26;4;442
272;7;27;4;372
273;7;28;4;311
274;7;29;2;319
275;7;30;4;143
276;7;31;4;297
277;7;32;1;281
278;7;33;3;389
279;7;34;2;141
280;7;35;2;404
281;7;36;3;177
282;7;37;4;289
283;7;38;1;158
284;7;39;3;184
285;7;40;2;475
286;7;41;1;493
287;7;42;1;119
288;8;1;1;439
289;8;2;2;356
290;8;3;1;424
291;8;4;2;128
292;8;5;2;235
293;8;6;1;245
294;8;7;2;202
295;8;9;4;275
296;8;10;2;417
297;8;11;3;488
298;8;12;2;408
299;8;13;4;252
300;8;14;3;342
301;8;15;4;152
302;8;16;1;454
303;8;17;1;417
304;8;18;2;148
305;8;19;2;441
306;8;20;2;376
307;8;21;1;359
308;8;22;2;279
309;8;23;4;324
310;8;24;2;408
311;8;25;4;280
312;8;26;2;449
313;8;27;3;184
314;8;28;2;167
315;8;29;3;229
316;8;30;4;453
317;8;31;1;276
318;8;32;4;194
319;8;33;4;252
320;8;34;1;198
321;8;35;1;183
322;8;36;4;463
323;8;37;4;333
324;8;38;3;477
325;8;39;3;445
326;8;40;4;256
327;8;41;4;410
328;8;42;4;247
329;9;1;3;245
330;9;2;1;457
331;9;3;2;174
332;9;4;2;114
333;9;5;4;329
334;9;6;3;345
335;9;7;3;161
336;9;8;3;317
337;9;10;2;174
338;9;11;4;342
339;9;12;3;316
340;9;13;4;131
341;9;14;2;278
342;9;15;3;447
343;9;16;2;301
344;9;17;4;228
345;9;18;3;349
346;9;19;3;287
347;9;20;1;236
348;9;21;4;429
349;9;22;4;444
350;9;23;4;262
351;9;24;4;150
352;9;25;2;269
353;9;26;1;220
354;9;27;1;404
355;9;28;1;173
356;9;29;4;156
357;9;30;2;158
358;9;31;2;481
359;9;32;3;307
360;9;33;3;282
361;9;34;3;209
362;9;35;4;114
363;9;36;3;158
364;9;37;2;494
365;9;38;2;475
366;9;39;4;377
367;9;40;3;293
368;9;41;1;237
369;9;42;1;165
370;10;1;3;171
371;10;2;2;170
372;10;3;2;286
373;10;4;4;265
374;10;5;4;105
375;10;6;4;456
376;10;7;1;220
377;10;8;2;297
378;10;9;4;385
379;10;11;1;200
380;10;12;4;141
381;10;13;4;131
382;10;14;2;129
383;10;15;2;147
384;10;16;3;496
385;10;17;1;131
386;10;18;4;272
387;10;19;4;251
388;10;20;1;285
389;10;21;4;298
390;10;22;1;174
391;10;23;1;249
392;10;24;1;279
393;10;25;3;294
394;10;26;2;139
395;10;27;3;249
396;10;28;1;463
397;10;29;2;306
398;10;30;2;243
399;10;31;4;193
400;10;32;1;375
401;10;33;4;102
402;10;34;4;436
403;10;35;1;418
404;10;36;2;469
405;10;37;2;222
406;10;38;3;366
407;10;39;1;354
408;10;40;4;316
409;10;41;1;488
410;10;42;2;464
411;11;1;3;280
412;11;2;2;372
413;11;3;4;453
414;11;4;1;253
415;11;5;1;363
416;11;6;3;393
417;11;7;2;314
418;11;8;2;157
419;11;9;2;190
420;11;10;2;466
421;11;12;1;287
422;11;13;3;263
423;11;14;3;305
424;11;15;4;381
425;11;16;3;389
426;11;17;2;414
427;11;18;4;162
428;11;19;4;265
429;11;20;3;209
430;11;21;4;185
431;11;22;3;106
432;11;23;4;427
433;11;24;3;104
434;11;25;1;294
435;11;26;2;423
436;11;27;1;415
437;11;28;3;278
438;11;29;4;204
439;11;30;4;446
440;11;31;1;253
441;11;32;1;254
442;11;33;4;256
443;11;34;2;467
444;11;35;4;209
445;11;36;3;464
446;11;37;2;157
447;11;38;2;153
448;11;39;1;127
449;11;40;3;421
450;11;41;4;346
451;11;42;2;258
452;12;1;2;401
453;12;2;3;323
454;12;3;1;269
455;12;4;2;380
456;12;5;3;446
457;12;6;1;324
458;12;7;1;226
459;12;8;1;266
460;12;9;3;372
461;12;10;1;485
462;12;11;4;261
463;12;13;2;491
464;12;14;3;294
465;12;15;1;403
466;12;16;3;109
467;12;17;1;275
468;12;18;1;341
469;12;19;4;125
470;12;20;4;400
471;12;21;4;276
472;12;22;4;450
473;12;23;2;319
474;12;24;4;387
475;12;25;4;457
476;12;26;4;197
477;12;27;2;151
478;12;28;2;225
479;12;29;2;494
480;12;30;2;349
481;12;31;1;371
482;12;32;1;328
483;12;33;1;324
484;12;34;4;413
485;12;35;2;344
486;12;36;2;152
487;12;37;3;402
488;12;38;4;382
489;12;39;1;113
490;12;40;1;438
491;12;41;1;414
492;12;42;3;236
493;13;1;4;242
494;13;2;3;470
495;13;3;4;416
496;13;4;1;103
497;13;5;3;166
498;13;6;3;130
499;13;7;2;248
500;13;8;4;405
501;13;9;3;156
502;13;10;2;223
503;13;11;3;395
504;13;12;3;316
505;13;14;1;405
506;13;15;2;281
507;13;16;4;305
508;13;17;3;206
509;13;18;1;438
510;13;19;3;398
511;13;20;4;453
512;13;21;4;366
513;13;22;2;224
514;13;23;2;283
515;13;24;1;439
516;13;25;2;359
517;13;26;2;225
518;13;27;1;466
519;13;28;3;203
520;13;29;4;158
521;13;30;3;174
522;13;31;3;182
523;13;32;2;365
524;13;33;1;176
525;13;34;3;274
526;13;35;4;263
527;13;36;3;112
528;13;37;4;442
529;13;38;2;339
530;13;39;4;205
531;13;40;2;162
532;13;41;2;241
533;13;42;2;357
534;14;1;1;338
535;14;2;2;360
536;14;3;3;441
537;14;4;1;316
538;14;5;1;358
539;14;6;1;342
540;14;7;1;432
541;14;8;1;194
542;14;9;4;347
543;14;10;4;116
544;14;11;4;190
545;14;12;2;200
546;14;13;3;470
547;14;15;2;301
548;14;16;4;332
549;14;17;3;246
550;14;18;4;441
551;14;19;2;301
552;14;20;4;479
553;14;21;3;143
554;14;22;2;157
555;14;23;1;213
556;14;24;3;387
557;14;25;2;493
558;14;26;1;130
559;14;27;2;446
560;14;28;2;208
561;14;29;3;487
562;14;30;1;161
563;14;31;1;426
564;14;32;2;329
565;14;33;3;270
566;14;34;4;417
567;14;35;3;226
568;14;36;2;382
569;14;37;2;464
570;14;38;4;410
571;14;39;3;428
572;14;40;1;138
573;14;41;3;447
574;14;42;2;284
575;15;1;2;403
576;15;2;2;434
577;15;3;4;348
578;15;4;1;299
579;15;5;2;352
580;15;6;4;451
581;15;7;3;403
582;15;8;2;338
583;15;9;2;460
584;15;10;1;145
585;15;11;3;238
586;15;12;3;254
587;15;13;4;376
588;15;14;3;442
589;15;16;4;146
590;15;17;3;177
591;15;18;2;479
592;15;19;1;479
593;15;20;1;143
594;15;21;4;136
595;15;22;1;445
596;15;23;2;427
597;15;24;1;119
598;15;25;1;479
599;15;26;2;343
600;15;27;4;362
601;15;28;4;253
602;15;29;4;141
603;15;30;1;458
604;15;31;4;182
605;15;32;1;227
606;15;33;3;168
607;15;34;1;376
608;15;35;3;399
609;15;36;3;295
610;15;37;2;191
611;15;38;1;466
612;15;39;4;402
613;15;40;4;422
614;15;41;2;456
615;15;42;3;345
616;16;1;2;162
617;16;2;2;475
618;16;3;2;474
619;16;4;1;107
620;16;5;4;199
621;16;6;1;375
622;16;7;1;429
623;16;8;1;198
624;16;9;4;234
625;16;10;2;231
626;16;11;2;457
627;16;12;1;311
628;16;13;3;478
629;16;14;2;134
630;16;15;1;231
631;16;17;3;101
632;16;18;3;277
633;16;19;4;330
634;16;20;4;138
635;16;21;2;349
636;16;22;3;346
637;16;23;3;181
638;16;24;1;226
639;16;25;4;160
640;16;26;3;373
641;16;27;1;110
642;16;28;2;213
643;16;29;2;331
644;16;30;1;432
645;16;31;2;254
646;16;32;3;109
647;16;33;4;294
648;16;34;3;183
649;16;35;1;335
650;16;36;4;321
651;16;37;2;375
652;16;38;4;446
653;16;39;3;379
654;16;40;1;481
655;16;41;3;234
656;16;42;1;202
657;17;1;2;297
658;17;2;2;304
659;17;3;3;223
660;17;4;1;206
661;17;5;3;491
662;17;6;4;488
663;17;7;1;346
664;17;8;4;174
665;17;9;2;422
666;17;10;1;217
667;17;11;1;128
668;17;12;1;233
669;17;13;1;314
670;17;14;3;340
671;17;15;2;118
672;17;16;2;481
673;17;18;2;207
674;17;19;3;240
675;17;20;1;181
676;17;21;3;415
677;17;22;2;384
678;17;23;4;281
679;17;24;4;102
680;17;25;4;129
681;17;26;4;113
682;17;27;2;382
683;17;28;1;408
684;17;29;1;255
685;17;30;1;489
686;17;31;2;127
687;17;32;3;316
688;17;33;4;312
689;17;34;3;442
690;17;35;3;430
691;17;36;1;268
692;17;37;1;214
693;17;38;1;272
694;17;39;4;284
695;17;40;1;417
696;17;41;2;116
697;17;42;4;308
698;18;1;3;230
699;18;2;3;345
700;18;3;4;319
701;18;4;1;169
702;18;5;1;182
703;18;6;3;315
704;18;7;1;461
705;18;8;4;279
706;18;9;4;109
707;18;10;2;478
708;18;11;1;300
709;18;12;1;171
710;18;13;3;374
711;18;14;4;349
712;18;15;2;280
713;18;16;3;269
714;18;17;2;177
715;18;19;4;332
716;18;20;4;118
717;18;21;1;139
718;18;22;3;451
719;18;23;2;419
720;18;24;3;364
721;18;25;2;477
722;18;26;3;357
723;18;27;4;272
724;18;28;3;427
725;18;29;2;170
726;18;30;2;260
727;18;31;1;160
728;18;32;3;324
729;18;33;4;362
730;18;34;3;226
731;18;35;1;451
732;18;36;1;189
733;18;37;2;399
734;18;38;1;202
735;18;39;2;157
736;18;40;1;190
737;18;41;3;438
738;18;42;2;491
739;19;1;4;360
740;19;2;2;135
741;19;3;3;293
742;19;4;3;375
743;19;5;2;319
744;19;6;4;447
745;19;7;2;131
746;19;8;1;363
747;19;9;1;191
748;19;10;2;291
749;19;11;4;273
750;19;12;1;199
751;19;13;2;270
752;19;14;3;242
753;19;15;4;128
754;19;16;4;204
755;19;17;4;358
756;19;18;3;189
757;19;20;1;340
758;19;21;3;399
759;19;22;1;239
760;19;23;4;479
761;19;24;4;154
762;19;25;4;190
763;19;26;1;311
764;19;27;1;261
765;19;28;2;440
766;19;29;1;313
767;19;30;3;181
768;19;31;3;225
769;19;32;4;235
770;19;33;3;185
771;19;34;4;371
772;19;35;1;430
773;19;36;2;410
774;19;37;2;304
775;19;38;3;370
776;19;39;2;322
777;19;40;2;179
778;19;41;2;216
779;19;42;3;214
780;20;1;1;283
781;20;2;4;245
782;20;3;4;489
783;20;4;3;123
784;20;5;3;101
785;20;6;4;205
786;20;7;4;437
787;20;8;3;390
788;20;9;1;153
789;20;10;1;482
790;20;11;3;245
791;20;12;1;342
792;20;13;4;398
793;20;14;3;306
794;20;15;1;222
795;20;16;4;247
796;20;17;3;373
797;20;18;1;197
798;20;19;2;266
799;20;21;4;129
800;20;22;2;269
801;20;23;1;279
802;20;24;3;255
803;20;25;4;279
804;20;26;4;406
805;20;27;1;221
806;20;28;1;374
807;20;29;3;440
808;20;30;2;239
809;20;31;3;137
810;20;32;2;122
811;20;33;1;265
812;20;34;1;329
813;20;35;3;138
814;20;36;3;261
815;20;37;2;400
816;20;38;2;106
817;20;39;3;227
818;20;40;2;350
819;20;41;1;245
820;20;42;4;142
821;21;1;3;209
822;21;2;2;284
823;21;3;1;493
824;21;4;1;208
825;21;5;4;464
826;21;6;4;397
827;21;7;3;179
828;21;8;2;358
829;21;9;1;498
830;21;10;4;420
831;21;11;3;301
832;21;12;2;212
833;21;13;1;174
834;21;14;4;190
835;21;15;3;401
836;21;16;2;199
837;21;17;1;224
838;21;18;2;397
839;21;19;1;409
840;21;20;2;343
841;21;22;4;280
842;21;23;3;323
843;21;24;4;320
844;21;25;2;301
845;21;26;4;363
846;21;27;2;116
847;21;28;3;118
848;21;29;2;141
849;21;30;4;497
850;21;31;2;491
851;21;32;4;465
852;21;33;3;143
853;21;34;3;322
854;21;35;2;238
855;21;36;4;365
856;21;37;3;275
857;21;38;3;173
858;21;39;4;211
859;21;40;4;396
860;21;41;2;282
861;21;42;4;292
862;22;1;2;455
863;22;2;2;208
864;22;3;3;179
865;22;4;4;238
866;22;5;4;156
867;22;6;2;271
868;22;7;3;116
869;22;8;3;272
870;22;9;4;255
871;22;10;1;105
872;22;11;4;199
873;22;12;1;490
874;22;13;2;253
875;22;14;1;139
876;22;15;1;193
877;22;16;3;498
878;22;17;1;306
879;22;18;3;434
880;22;19;4;231
881;22;20;4;219
882;22;21;2;261
883;22;23;4;246
884;22;24;1;164
885;22;25;3;421
886;22;26;3;312
887;22;27;4;478
888;22;28;2;424
889;22;29;3;126
890;22;30;3;245
891;22;31;4;217
892;22;32;4;433
893;22;33;1;313
894;22;34;2;229
895;22;35;2;137
896;22;36;2;456
897;22;37;3;351
898;22;38;3;401
899;22;39;3;239
900;22;40;2;413
901;22;41;4;216
902;22;42;4;259
903;23;1;3;343
904;23;2;2;385
905;23;3;3;237
906;23;4;4;313
907;23;5;1;261
908;23;6;3;333
909;23;7;2;331
910;23;8;1;243
911;23;9;4;417
912;23;10;4;291
913;23;11;2;363
914;23;12;4;160
915;23;13;2;359
916;23;14;1;251
917;23;15;3;481
918;23;16;3;310
919;23;17;2;339
920;23;18;2;339
921;23;19;1;407
922;23;20;3;471
923;23;21;2;463
924;23;22;4;203
925;23;24;1;470
926;23;25;2;109
927;23;26;1;498
928;23;27;4;125
929;23;28;2;232
930;23;29;1;454
931;23;30;3;220
932;23;31;2;477
933;23;32;1;263
934;23;33;4;157
935;23;34;4;493
936;23;35;1;381
937;23;36;2;340
938;23;37;2;146
939;23;38;1;483
940;23;39;1;281
941;23;40;4;343
942;23;41;1;304
943;23;42;1;174
944;24;1;1;385
945;24;2;1;277
946;24;3;1;160
947;24;4;3;259
948;24;5;4;412
949;24;6;2;413
950;24;7;4;458
951;24;8;1;359
952;24;9;2;153
953;24;10;4;398
954;24;11;3;319
955;24;12;3;413
956;24;13;4;277
957;24;14;1;333
958;24;15;1;151
959;24;16;2;407
960;24;17;3;480
961;24;18;1;144
962;24;19;1;281
963;24;20;4;479
964;24;21;1;457
965;24;22;3;298
966;24;23;3;212
967;24;25;1;211
968;24;26;2;186
969;24;27;1;459
970;24;28;3;280
971;24;29;2;372
972;24;30;4;207
973;24;31;2;372
974;24;32;4;490
975;24;33;2;391
976;24;34;3;388
977;24;35;1;436
978;24;36;3;488
979;24;37;3;463
980;24;38;2;449
981;24;39;3;435
982;24;40;4;188
983;24;41;1;386
984;24;42;2;450
985;25;1;1;422
986;25;2;4;247
987;25;3;1;217
988;25;4;2;299
989;25;5;1;428
990;25;6;1;171
991;25;7;4;166
992;25;8;3;105
993;25;9;4;462
994;25;10;1;230
995;25;11;3;259
996;25;12;3;236
997;25;13;3;425
998;25;14;4;346
999;25;15;4;409
1000;25;16;1;392
1001;25;17;2;147
1002;25;18;4;328
1003;25;19;4;158
1004;25;20;3;396
1005;25;21;2;187
1006;25;22;4;394
1007;25;23;4;138
1008;25;24;4;274
1009;25;26;2;417
1010;25;27;1;199
1011;25;28;2;479
1012;25;29;2;426
1013;25;30;1;315
1014;25;31;3;207
1015;25;32;2;451
1016;25;33;3;236
1017;25;34;3;209
1018;25;35;4;433
1019;25;36;2;477
1020;25;37;1;435
1021;25;38;2;300
1022;25;39;4;237
1023;25;40;3;468
1024;25;41;2;311
1025;25;42;4;265
1026;26;1;2;132
1027;26;2;3;446
1028;26;3;2;282
1029;26;4;4;478
1030;26;5;2;223
1031;26;6;2;247
1032;26;7;2;286
1033;26;8;3;305
1034;26;9;1;351
1035;26;10;2;134
1036;26;11;1;252
1037;26;12;3;260
1038;26;13;4;488
1039;26;14;4;488
1040;26;15;2;191
1041;26;16;1;186
1042;26;17;2;113
1043;26;18;3;316
1044;26;19;4;437
1045;26;20;1;226
1046;26;21;1;282
1047;26;22;3;441
1048;26;23;2;459
1049;26;24;1;305
1050;26;25;3;111
1051;26;27;4;424
1052;26;28;1;421
1053;26;29;2;465
1054;26;30;2;153
1055;26;31;4;215
1056;26;32;2;432
1057;26;33;3;178
1058;26;34;1;174
1059;26;35;4;205
1060;26;36;4;122
1061;26;37;3;174
1062;26;38;3;102
1063;26;39;1;330
1064;26;40;4;410
1065;26;41;4;132
1066;26;42;4;282
1067;27;1;1;197
1068;27;2;2;215
1069;27;3;1;328
1070;27;4;3;369
1071;27;5;1;369
1072;27;6;4;390
1073;27;7;4;178
1074;27;8;4;229
1075;27;9;3;200
1076;27;10;4;476
1077;27;11;3;376
1078;27;12;2;382
1079;27;13;1;179
1080;27;14;3;421
1081;27;15;1;370
1082;27;16;1;421
1083;27;17;3;111
1084;27;18;3;271
1085;27;19;4;467
1086;27;20;1;268
1087;27;21;3;181
1088;27;22;4;112
1089;27;23;1;455
1090;27;24;1;444
1091;27;25;4;314
1092;27;26;1;385
1093;27;28;1;429
1094;27;29;4;314
1095;27;30;4;351
1096;27;31;1;425
1097;27;32;4;440
1098;27;33;3;265
1099;27;34;3;161
1100;27;35;1;419
1101;27;36;3;241
1102;27;37;2;390
1103;27;38;1;294
1104;27;39;2;271
1105;27;40;3;216
1106;27;41;2;223
1107;27;42;1;454
1108;28;1;1;306
1109;28;2;3;281
1110;28;3;3;380
1111;28;4;1;128
1112;28;5;3;192
1113;28;6;4;244
1114;28;7;3;403
1115;28;8;3;320
1116;28;9;3;129
1117;28;10;3;250
1118;28;11;2;276
1119;28;12;1;262
1120;28;13;3;376
1121;28;14;2;257
1122;28;15;4;352
1123;28;16;1;414
1124;28;17;4;475
1125;28;18;4;142
1126;28;19;4;121
1127;28;20;3;299
1128;28;21;3;307
1129;28;22;4;192
1130;28;23;4;386
1131;28;24;4;330
1132;28;25;4;169
1133;28;26;4;262
1134;28;27;3;357
1135;28;29;3;327
1136;28;30;2;155
1137;28;31;4;474
1138;28;32;1;426
1139;28;33;2;450
1140;28;34;1;116
1141;28;35;3;363
1142;28;36;4;291
1143;28;37;3;288
1144;28;38;3;175
1145;28;39;4;400
1146;28;40;3;435
1147;28;41;3;468
1148;28;42;4;465
1149;29;1;3;354
1150;29;2;4;397
1151;29;3;1;159
1152;29;4;2;210
1153;29;5;3;392
1154;29;6;1;336
1155;29;7;2;410
1156;29;8;2;488
1157;29;9;1;443
1158;29;10;1;192
1159;29;11;3;247
1160;29;12;2;218
1161;29;13;4;272
1162;29;14;4;445
1163;29;15;4;342
1164;29;16;3;458
1165;29;17;1;219
1166;29;18;2;350
1167;29;19;1;235
1168;29;20;4;268
1169;29;21;2;355
1170;29;22;4;480
1171;29;23;1;481
1172;29;24;4;103
1173;29;25;2;349
1174;29;26;3;358
1175;29;27;4;327
1176;29;28;2;170
1177;29;30;1;326
1178;29;31;4;393
1179;29;32;2;282
1180;29;33;2;122
1181;29;34;1;235
1182;29;35;2;495
1183;29;36;3;352
1184;29;37;4;424
1185;29;38;4;389
1186;29;39;4;108
1187;29;40;3;317
1188;29;41;1;462
1189;29;42;3;439
1190;30;1;2;240
1191;30;2;4;494
1192;30;3;1;326
1193;30;4;1;137
1194;30;5;2;278
1195;30;6;2;156
1196;30;7;1;451
1197;30;8;2;404
1198;30;9;4;458
1199;30;10;2;465
1200;30;11;3;445
1201;30;12;3;451
1202;30;13;3;121
1203;30;14;3;192
1204;30;15;3;340
1205;30;16;3;490
1206;30;17;1;276
1207;30;18;1;480
1208;30;19;1;144
1209;30;20;1;456
1210;30;21;4;265
1211;30;22;1;304
1212;30;23;2;437
1213;30;24;3;106
1214;30;25;3;415
1215;30;26;3;165
1216;30;27;2;346
1217;30;28;2;302
1218;30;29;3;115
1219;30;31;2;125
1220;30;32;4;426
1221;30;33;2;453
1222;30;34;4;292
1223;30;35;4;376
1224;30;36;4;254
1225;30;37;3;396
1226;30;38;3;343
1227;30;39;4;134
1228;30;40;3;161
1229;30;41;3;427
1230;30;42;2;362
1231;31;1;3;434
1232;31;2;4;236
1233;31;3;3;334
1234;31;4;1;332
1235;31;5;2;140
1236;31;6;4;162
1237;31;7;4;149
1238;31;8;4;205
1239;31;9;3;449
1240;31;10;4;459
1241;31;11;1;218
1242;31;12;1;479
1243;31;13;2;419
1244;31;14;3;204
1245;31;15;4;312
1246;31;16;3;302
1247;31;17;3;193
1248;31;18;2;352
1249;31;19;4;339
1250;31;20;4;239
1251;31;21;3;184
1252;31;22;1;309
1253;31;23;4;307
1254;31;24;3;438
1255;31;25;1;280
1256;31;26;3;359
1257;31;27;4;325
1258;31;28;2;200
1259;31;29;3;484
1260;31;30;4;407
1261;31;32;4;432
1262;31;33;4;392
1263;31;34;3;211
1264;31;35;3;406
1265;31;36;4;225
1266;31;37;2;488
1267;31;38;4;323
1268;31;39;2;106
1269;31;40;1;357
1270;31;41;4;487
1271;31;42;1;419
1272;32;1;1;235
1273;32;2;4;446
1274;32;3;3;114
1275;32;4;4;107
1276;32;5;4;104
1277;32;6;3;158
1278;32;7;2;407
1279;32;8;2;256
1280;32;9;4;370
1281;32;10;4;437
1282;32;11;4;430
1283;32;12;1;345
1284;32;13;3;240
1285;32;14;2;266
1286;32;15;1;110
1287;32;16;4;454
1288;32;17;3;157
1289;32;18;3;280
1290;32;19;4;388
1291;32;20;3;307
1292;32;21;4;434
1293;32;22;2;212
1294;32;23;1;426
1295;32;24;1;312
1296;32;25;3;412
1297;32;26;3;226
1298;32;27;1;239
1299;32;28;4;217
1300;32;29;1;234
1301;32;30;1;198
1302;32;31;4;255
1303;32;33;4;474
1304;32;34;1;443
1305;32;35;3;204
1306;32;36;1;487
1307;32;37;3;186
1308;32;38;4;278
1309;32;39;4;162
1310;32;40;2;450
1311;32;41;2;449
1312;32;42;1;393
1313;33;1;4;218
1314;33;2;2;361
1315;33;3;4;191
1316;33;4;2;265
1317;33;5;2;279
1318;33;6;3;274
1319;33;7;3;328
1320;33;8;4;265
1321;33;9;1;246
1322;33;10;1;455
1323;33;11;2;350
1324;33;12;1;296
1325;33;13;2;322
1326;33;14;2;359
1327;33;15;4;221
1328;33;16;4;221
1329;33;17;1;114
1330;33;18;3;358
1331;33;19;3;254
1332;33;20;4;236
1333;33;21;4;357
1334;33;22;3;163
1335;33;23;3;323
1336;33;24;3;224
1337;33;25;2;124
1338;33;26;3;108
1339;33;27;3;223
1340;33;28;2;177
1341;33;29;1;431
1342;33;30;2;231
1343;33;31;4;375
1344;33;32;3;486
1345;33;34;3;196
1346;33;35;2;383
1347;33;36;1;198
1348;33;37;4;442
1349;33;38;2;462
1350;33;39;4;430
1351;33;40;4;105
1352;33;41;4;404
1353;33;42;4;162
1354;34;1;2;403
1355;34;2;3;470
1356;34;3;3;395
1357;34;4;4;249
1358;34;5;3;415
1359;34;6;1;359
1360;34;7;3;193
1361;34;8;1;392
1362;34;9;3;272
1363;34;10;1;496
